dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0374,depth_boundary,16425,0.09752378003121558,0.2611603663065662,0.51900294990664
NYUv2,nyu654/nyu_nyu_test_0375,full,89523,0.017140747454113335,0.04212023483349041,0.14418529180713757
NYUv2,nyu654/nyu_nyu_test_0375,sensor_hole,8813,0.0721674462378544,0.18458903275458102,0.35092816595828347
NYUv2,nyu654/nyu_nyu_test_0375,depth_boundary,11070,0.07605209681917482,0.1868070094673722,0.3860545711259746
NYUv2,nyu654/nyu_nyu_test_0376,full,89523,0.02626178780958457,0.06406760733553947,0.14854066598632384
NYUv2,nyu654/nyu_nyu_test_0376,sensor_hole,24787,0.05181108474789049,0.13232097903905066,0.2575692467268389
NYUv2,nyu654/nyu_nyu_test_0376,depth_boundary,13362,0.05858892704568133,0.1545044352570759,0.297163538469028
NYUv2,nyu654/nyu_nyu_test_0377,full,89523,0.05487117427623394,0.17333758709935984,0.6798553856481736
NYUv2,nyu654/nyu_nyu_test_0377,sensor_hole,45545,0.08529001776426622,0.2583905242973212,0.8071775051674368
NYUv2,nyu654/nyu_nyu_test_0377,depth_boundary,14998,0.14344327037666096,0.47013605040762485,1.1149179385096946
NYUv2,nyu654/nyu_nyu_test_0378,full,89523,0.05546377063005334,0.1306175011924456,0.34214982163623375
NYUv2,nyu654/nyu_nyu_test_0378,sensor_hole,39822,0.10227440922851143,0.23215597696584758,0.49446651172571054
NYUv2,nyu654/nyu_nyu_test_0378,depth_boundary,15461,0.13225567194684024,0.33392587255347506,0.6221459515627248
NYUv2,nyu654/nyu_nyu_test_0379,full,89523,0.02723186945210558,0.10738692984400908,0.40200170150226905
NYUv2,nyu654/nyu_nyu_test_0379,sensor_hole,15149,0.09849299505646024,0.4091682820770558,0.8727232486858322
NYUv2,nyu654/nyu_nyu_test_0379,depth_boundary,8641,0.11426894927831864,0.46441030916192577,0.926883924050593
NYUv2,nyu654/nyu_nyu_test_0380,full,89523,0.07449866895462198,0.24790602176341198,0.809903697305017
NYUv2,nyu654/nyu_nyu_test_0380,sensor_hole,30324,0.1586144327415412,0.48404948084528315,1.1982995018234808
NYUv2,nyu654/nyu_nyu_test_0380,depth_boundary,12508,0.16370784062782168,0.6136713957191848,1.3668225661668918
NYUv2,nyu654/nyu_nyu_test_0381,full,89523,0.03405394500032768,0.09803193600470744,0.38239770279387747
NYUv2,nyu654/nyu_nyu_test_0381,sensor_hole,19753,0.1025621292493352,0.27031412072974215,0.6118540536388546
NYUv2,nyu654/nyu_nyu_test_0381,depth_boundary,9934,0.12209563537031302,0.4490120541000597,1.0044712946432404
NYUv2,nyu654/nyu_nyu_test_0382,full,89523,0.014253244402724446,0.04240325820492221,0.08972231473213772
NYUv2,nyu654/nyu_nyu_test_0382,sensor_hole,15589,0.023900148608442553,0.07039165627590098,0.1476531481176978
NYUv2,nyu654/nyu_nyu_test_0382,depth_boundary,11552,0.04583482992648545,0.12520521748140248,0.21436903052751363
NYUv2,nyu654/nyu_nyu_test_0383,full,89523,0.012900389318307956,0.044834481604945665,0.10407941885402784
NYUv2,nyu654/nyu_nyu_test_0383,sensor_hole,9339,0.051104398802138594,0.17524208704936886,0.2754379535423099
NYUv2,nyu654/nyu_nyu_test_0383,depth_boundary,8115,0.04563094433533979,0.15015851975368705,0.27908629229627274
NYUv2,nyu654/nyu_nyu_test_0384,full,89523,0.0066107918537584515,0.014109974343012121,0.030255147135228578
NYUv2,nyu654/nyu_nyu_test_0384,sensor_hole,2536,0.031229114198686975,0.06532006929349449,0.08947430025717779
NYUv2,nyu654/nyu_nyu_test_0384,depth_boundary,3261,0.030912536992666752,0.07223729632522971,0.10869495937079157
NYUv2,nyu654/nyu_nyu_test_0385,full,89523,0.03655624174109094,0.13009105519552355,0.32844712816297744
NYUv2,nyu654/nyu_nyu_test_0385,sensor_hole,25661,0.07957591523275341,0.2663769992076757,0.5547886011214281
NYUv2,nyu654/nyu_nyu_test_0385,depth_boundary,19894,0.06995963358726405,0.26542232071225624,0.5512995463413758
NYUv2,nyu654/nyu_nyu_test_0386,full,89523,0.03065871226900292,0.08316217480378219,0.24923353842497986
NYUv2,nyu654/nyu_nyu_test_0386,sensor_hole,18665,0.09883382096731227,0.27848128729584454,0.5249773709713412
NYUv2,nyu654/nyu_nyu_test_0386,depth_boundary,15013,0.101069156654945,0.27131078544276344,0.5417947727192177
NYUv2,nyu654/nyu_nyu_test_0387,full,89523,0.0264008902534481,0.08087618177700885,0.24805117514619093
NYUv2,nyu654/nyu_nyu_test_0387,sensor_hole,16655,0.08437750008352282,0.23955708974404794,0.5049488961998757
NYUv2,nyu654/nyu_nyu_test_0387,depth_boundary,12771,0.08308595638321226,0.28010245865246913,0.5973723031469016
NYUv2,nyu654/nyu_nyu_test_0388,full,89523,0.02180866746939677,0.07281419130240542,0.15263430161992958
NYUv2,nyu654/nyu_nyu_test_0388,sensor_hole,16004,0.07430473951102741,0.23374388973077098,0.3136408630481659
NYUv2,nyu654/nyu_nyu_test_0388,depth_boundary,10894,0.05679684656559816,0.18809820246823408,0.28887028220727995
NYUv2,nyu654/nyu_nyu_test_0389,full,89523,0.012318624054341693,0.04348398980038344,0.11822752565992713
NYUv2,nyu654/nyu_nyu_test_0389,sensor_hole,5835,0.044366438621473644,0.16069984818076924,0.28262121355494396
NYUv2,nyu654/nyu_nyu_test_0389,depth_boundary,11472,0.0378457859359912,0.12978357926655348,0.28372576007160777
NYUv2,nyu654/nyu_nyu_test_0390,full,89523,0.023025543740817462,0.0767141587778991,0.1923764677823546
NYUv2,nyu654/nyu_nyu_test_0390,sensor_hole,9285,0.10535378930121851,0.3519752332133251,0.5038542274242497
NYUv2,nyu654/nyu_nyu_test_0390,depth_boundary,10196,0.09298987349531379,0.2806068347476893,0.45923602200848707
NYUv2,nyu654/nyu_nyu_test_0391,full,89523,0.01958441554474074,0.05004150686457068,0.09421167882290939
NYUv2,nyu654/nyu_nyu_test_0391,sensor_hole,13455,0.045809188787718336,0.08081416774088457,0.16730547829882667
NYUv2,nyu654/nyu_nyu_test_0391,depth_boundary,12136,0.05280722586104235,0.11188218130649669,0.2083473026103982
NYUv2,nyu654/nyu_nyu_test_0392,full,89523,0.008276599109180683,0.026952587069329282,0.1505132785727993
NYUv2,nyu654/nyu_nyu_test_0392,sensor_hole,405,0.2804644774845749,1.3362034444455748,1.736186013285615
NYUv2,nyu654/nyu_nyu_test_0392,depth_boundary,3768,0.05980211829418497,0.20974235866226715,0.486433940585249
NYUv2,nyu654/nyu_nyu_test_0393,full,89523,0.010526738769501387,0.01704153354990098,0.048153942003154065
NYUv2,nyu654/nyu_nyu_test_0393,sensor_hole,1963,0.0667946992023936,0.10076791433673456,0.17162195633765503
NYUv2,nyu654/nyu_nyu_test_0393,depth_boundary,9242,0.04753806241316234,0.07726835609901211,0.1410060333659351
NYUv2,nyu654/nyu_nyu_test_0394,full,89523,0.018553134943663018,0.05126696976763875,0.11936677426979218
NYUv2,nyu654/nyu_nyu_test_0394,sensor_hole,7496,0.07744210101474577,0.19350700007240698,0.3659336442919161
NYUv2,nyu654/nyu_nyu_test_0394,depth_boundary,8918,0.055115805859589265,0.13854823712143402,0.3065651116600095
NYUv2,nyu654/nyu_nyu_test_0395,full,89523,0.0066187176631741585,0.02012098727183593,0.03221314100343909
NYUv2,nyu654/nyu_nyu_test_0395,sensor_hole,4010,0.018043005326105806,0.05353509844687217,0.07196730635360156
NYUv2,nyu654/nyu_nyu_test_0395,depth_boundary,6169,0.01662088694840858,0.05079934757017475,0.07083042143848738
NYUv2,nyu654/nyu_nyu_test_0396,full,89523,0.009316090029093756,0.022301593834388997,0.03541748096781869
NYUv2,nyu654/nyu_nyu_test_0396,sensor_hole,4963,0.01931575831629025,0.04143416781879927,0.05819057878236798
NYUv2,nyu654/nyu_nyu_test_0396,depth_boundary,13471,0.017099409597679794,0.035809281607547094,0.05634530269699139
NYUv2,nyu654/nyu_nyu_test_0397,full,89523,0.014018791290705032,0.032142311570637,0.06242639194895599
NYUv2,nyu654/nyu_nyu_test_0397,sensor_hole,6056,0.04663505406483267,0.09685312709531192,0.1678971131807275
NYUv2,nyu654/nyu_nyu_test_0397,depth_boundary,8053,0.043736658062607625,0.09296376391640217,0.16013031539770892
NYUv2,nyu654/nyu_nyu_test_0398,full,89523,0.011262441235275146,0.029874577302882566,0.0651346189284332
NYUv2,nyu654/nyu_nyu_test_0398,sensor_hole,6627,0.038102378308872045,0.09920475787664586,0.17928647824582147
NYUv2,nyu654/nyu_nyu_test_0398,depth_boundary,8357,0.03219256306304926,0.08544692157828895,0.16966439179393816
NYUv2,nyu654/nyu_nyu_test_0399,full,89523,0.01802703638503033,0.04341492268005908,0.10596647222913375
NYUv2,nyu654/nyu_nyu_test_0399,sensor_hole,10576,0.052568190579132125,0.13733767751891746,0.21787969216729222
NYUv2,nyu654/nyu_nyu_test_0399,depth_boundary,12360,0.05174784654476373,0.12570626613198746,0.25178444230777386
NYUv2,nyu654/nyu_nyu_test_0400,full,89523,0.011885551942726417,0.042732966619590244,0.11281226005315134
NYUv2,nyu654/nyu_nyu_test_0400,sensor_hole,7881,0.047688056779122565,0.1880277452274047,0.32121910724253655
NYUv2,nyu654/nyu_nyu_test_0400,depth_boundary,9073,0.02888109388738725,0.10543522935421848,0.23794632819400777
NYUv2,nyu654/nyu_nyu_test_0401,full,89523,0.016462046751205384,0.05246785928151518,0.10586190476785892
NYUv2,nyu654/nyu_nyu_test_0401,sensor_hole,7795,0.08415742194542641,0.2632398799109566,0.29472724047980775
NYUv2,nyu654/nyu_nyu_test_0401,depth_boundary,7672,0.03633041114719513,0.09998268056835696,0.1687191164838926
NYUv2,nyu654/nyu_nyu_test_0402,full,89523,0.03040683466028414,0.08604098903338274,0.25290623783642574
NYUv2,nyu654/nyu_nyu_test_0402,sensor_hole,10016,0.11668036525418442,0.2527605360403609,0.476833884537321
NYUv2,nyu654/nyu_nyu_test_0402,depth_boundary,13728,0.09251219806932284,0.2351607210274204,0.4771670511942222
NYUv2,nyu654/nyu_nyu_test_0403,full,89523,0.005921707051004079,0.017166915163643305,0.03688131917773735
NYUv2,nyu654/nyu_nyu_test_0403,sensor_hole,179,0.0583375992163996,0.155595619585261,0.22737811527432872
NYUv2,nyu654/nyu_nyu_test_0403,depth_boundary,5330,0.026485396708958695,0.07423805984726095,0.12843002173501747
NYUv2,nyu654/nyu_nyu_test_0404,full,89523,0.005190198460772046,0.015222918388983967,0.026172693604632386
NYUv2,nyu654/nyu_nyu_test_0404,sensor_hole,321,0.020868512283707195,0.0635808442611932,0.07960326987804417
NYUv2,nyu654/nyu_nyu_test_0404,depth_boundary,3101,0.01935485372188473,0.061017751155534664,0.0918611892713332
NYUv2,nyu654/nyu_nyu_test_0405,full,89523,0.013175921200813744,0.036207675237408386,0.07662566196805484
NYUv2,nyu654/nyu_nyu_test_0405,sensor_hole,4790,0.07845682010419475,0.15698180656592384,0.22015042087387765
NYUv2,nyu654/nyu_nyu_test_0405,depth_boundary,7783,0.046285032613736364,0.12287782761947394,0.1974927504752892
NYUv2,nyu654/nyu_nyu_test_0406,full,89523,0.015672104827836087,0.03839947021557624,0.06261168429203197
NYUv2,nyu654/nyu_nyu_test_0406,sensor_hole,2163,0.057235649224783254,0.10270872239541853,0.1749784237646863
NYUv2,nyu654/nyu_nyu_test_0406,depth_boundary,7463,0.04590830831173692,0.09509442912562674,0.15328819625938375
NYUv2,nyu654/nyu_nyu_test_0407,full,89523,0.008994509291906585,0.019738255283443536,0.04480140421836189
NYUv2,nyu654/nyu_nyu_test_0407,sensor_hole,3315,0.03109812281884512,0.05916011797356929,0.10990563594433216
NYUv2,nyu654/nyu_nyu_test_0407,depth_boundary,5938,0.03884760680131941,0.08617669020730183,0.1451274793896233
NYUv2,nyu654/nyu_nyu_test_0408,full,89523,0.010725102689298233,0.042056557184681286,0.1302105152868617
NYUv2,nyu654/nyu_nyu_test_0408,sensor_hole,5835,0.08225755280854748,0.33019836780446765,0.47972439963874447
NYUv2,nyu654/nyu_nyu_test_0408,depth_boundary,4492,0.03746624468243568,0.14995997501926983,0.258531436554275
NYUv2,nyu654/nyu_nyu_test_0409,full,89523,0.009202678327954612,0.03351921300064704,0.06299265851918752
NYUv2,nyu654/nyu_nyu_test_0409,sensor_hole,2382,0.0256252640062368,0.08687859103021053,0.14736416055823262
NYUv2,nyu654/nyu_nyu_test_0409,depth_boundary,5651,0.028539905810043967,0.09777876156196195,0.19920426076167974
NYUv2,nyu654/nyu_nyu_test_0410,full,89523,0.009563226805953479,0.031105953435063817,0.06179243164012412
NYUv2,nyu654/nyu_nyu_test_0410,sensor_hole,953,0.021658288733857164,0.07198433010425548,0.15121328715857504
NYUv2,nyu654/nyu_nyu_test_0410,depth_boundary,9407,0.02599945940860981,0.08178622596915501,0.15316231629687216
NYUv2,nyu654/nyu_nyu_test_0411,full,89523,0.011410915754830926,0.029549543657274413,0.058992130215691
NYUv2,nyu654/nyu_nyu_test_0411,sensor_hole,6021,0.04802941185994452,0.1035043179167206,0.16806960024803358
NYUv2,nyu654/nyu_nyu_test_0411,depth_boundary,7320,0.03843609516368545,0.09391772230791916,0.15965634197516854
NYUv2,nyu654/nyu_nyu_test_0412,full,89523,0.011398650862140113,0.03166076941061024,0.06598148138614683
NYUv2,nyu654/nyu_nyu_test_0412,sensor_hole,2326,0.03316271249311552,0.07853565980725932,0.19816579194307252
NYUv2,nyu654/nyu_nyu_test_0412,depth_boundary,5346,0.045244582356684576,0.10671294540490187,0.2181047963240094
NYUv2,nyu654/nyu_nyu_test_0413,full,89523,0.020050570964432506,0.05904803456840729,0.13035136772497855
NYUv2,nyu654/nyu_nyu_test_0413,sensor_hole,13251,0.07931471261249329,0.22375106516446486,0.3183000481020873
NYUv2,nyu654/nyu_nyu_test_0413,depth_boundary,4377,0.05069620232532117,0.14205428787037094,0.24141166989129326
NYUv2,nyu654/nyu_nyu_test_0414,full,89523,0.010023583573803632,0.0327814837296138,0.06452566846796567
NYUv2,nyu654/nyu_nyu_test_0414,sensor_hole,15138,0.015439119882232576,0.04061649873811387,0.07003970041445612
NYUv2,nyu654/nyu_nyu_test_0414,depth_boundary,6846,0.027428507103102854,0.09125417481379797,0.17647218255635436
NYUv2,nyu654/nyu_nyu_test_0415,full,89523,0.011341999477403874,0.037002597593618534,0.06095832759111303
NYUv2,nyu654/nyu_nyu_test_0415,sensor_hole,10241,0.013987922294019574,0.037663699930830054,0.059638785916217775
NYUv2,nyu654/nyu_nyu_test_0415,depth_boundary,7283,0.02524453293460767,0.07942120377120124,0.13773446379133228
NYUv2,nyu654/nyu_nyu_test_0416,full,89523,0.019171316162079254,0.05613031035439119,0.2246163933674667
NYUv2,nyu654/nyu_nyu_test_0416,sensor_hole,7009,0.11184935746598877,0.25679713406836974,0.5048546739175143
NYUv2,nyu654/nyu_nyu_test_0416,depth_boundary,11759,0.08663925332773156,0.24444225522488272,0.5827892941920756
NYUv2,nyu654/nyu_nyu_test_0417,full,89523,0.012901318765879577,0.04264728172856364,0.09707079047285061
NYUv2,nyu654/nyu_nyu_test_0417,sensor_hole,1486,0.0742571758746615,0.19946464811969414,0.31306399383280203
NYUv2,nyu654/nyu_nyu_test_0417,depth_boundary,5857,0.05259929373371924,0.15079141591257542,0.293818796928415
NYUv2,nyu654/nyu_nyu_test_0418,full,89523,0.01668735784418922,0.06907389354204062,0.2790633391183752
NYUv2,nyu654/nyu_nyu_test_0418,sensor_hole,3561,0.09046152709753588,0.4005450406994454,0.6648533048655612
NYUv2,nyu654/nyu_nyu_test_0418,depth_boundary,10861,0.055246103600434644,0.24011013981123983,0.5933817718415164
NYUv2,nyu654/nyu_nyu_test_0419,full,89523,0.012266623811595108,0.0374700362159581,0.06547936063372879
NYUv2,nyu654/nyu_nyu_test_0419,sensor_hole,1922,0.06216406995470245,0.15799925683316282,0.2363193090327735
NYUv2,nyu654/nyu_nyu_test_0419,depth_boundary,5366,0.04137537263112278,0.10997800919443558,0.17801908868281077
NYUv2,nyu654/nyu_nyu_test_0420,full,89523,0.02158738514871885,0.04878930887444061,0.1496622975947114
NYUv2,nyu654/nyu_nyu_test_0420,sensor_hole,5192,0.1387658194097399,0.3016890278444819,0.5003598548208855
NYUv2,nyu654/nyu_nyu_test_0420,depth_boundary,9323,0.11397768891681298,0.23540194160140637,0.43997209290880435
NYUv2,nyu654/nyu_nyu_test_0421,full,89523,0.019951464528690382,0.049825232362767966,0.10556870104577873
NYUv2,nyu654/nyu_nyu_test_0421,sensor_hole,12148,0.05781142567561127,0.13098381225671035,0.23968120892485703
NYUv2,nyu654/nyu_nyu_test_0421,depth_boundary,12966,0.05403160242195409,0.12269195172313406,0.22626331491436094
NYUv2,nyu654/nyu_nyu_test_0422,full,89523,0.019600390194777096,0.05429647187837339,0.17833375500391702
NYUv2,nyu654/nyu_nyu_test_0422,sensor_hole,7028,0.12512621394717716,0.27279939879459214,0.4259610871203962
NYUv2,nyu654/nyu_nyu_test_0422,depth_boundary,6162,0.08766471642454159,0.3035008715213564,0.5529131844638234
NYUv2,nyu654/nyu_nyu_test_0423,full,89523,0.007482170177890545,0.01990257214947528,0.05306180215873794
NYUv2,nyu654/nyu_nyu_test_0423,sensor_hole,2855,0.02238656029774126,0.05268110101569555,0.10408346250465536
NYUv2,nyu654/nyu_nyu_test_0423,depth_boundary,6970,0.03135402594705956,0.08934070369605525,0.15954863977343645
NYUv2,nyu654/nyu_nyu_test_0424,full,89523,0.022695337901904224,0.07177821761322899,0.22971464782953346
NYUv2,nyu654/nyu_nyu_test_0424,sensor_hole,3243,0.13809134977796456,0.32937910925853114,0.5582540121578978
NYUv2,nyu654/nyu_nyu_test_0424,depth_boundary,10307,0.08168952343952136,0.27710741876896594,0.5207887175828152
NYUv2,nyu654/nyu_nyu_test_0425,full,89523,0.015376087453633667,0.04636241669200662,0.17052118702720007
NYUv2,nyu654/nyu_nyu_test_0425,sensor_hole,2001,0.14353046856701573,0.5125887436249564,0.8925459457707657
NYUv2,nyu654/nyu_nyu_test_0425,depth_boundary,10541,0.07199909452241533,0.22284370086844715,0.4658593053736544
NYUv2,nyu654/nyu_nyu_test_0426,full,89523,0.013257680220331294,0.038385050644705244,0.11454781249358033
NYUv2,nyu654/nyu_nyu_test_0426,sensor_hole,2009,0.07248786880837203,0.19723138980096463,0.3326363426981195
NYUv2,nyu654/nyu_nyu_test_0426,depth_boundary,10455,0.04626993485715099,0.1363984702193298,0.2551600679845103
NYUv2,nyu654/nyu_nyu_test_0427,full,89523,0.010262479047192784,0.027887827496002215,0.10365620228924985
NYUv2,nyu654/nyu_nyu_test_0427,sensor_hole,1045,0.08952672765747796,0.27042668835398115,0.4522926782235691
NYUv2,nyu654/nyu_nyu_test_0427,depth_boundary,8425,0.046827696393440595,0.14058499503206429,0.3065295593233855
NYUv2,nyu654/nyu_nyu_test_0428,full,89523,0.028019648124915177,0.07210760474685726,0.15780150980852306
NYUv2,nyu654/nyu_nyu_test_0428,sensor_hole,9441,0.10969380217095386,0.24981455826403265,0.425664907432697
NYUv2,nyu654/nyu_nyu_test_0428,depth_boundary,11646,0.0847940338430053,0.2024507017484056,0.35719460777775114
NYUv2,nyu654/nyu_nyu_test_0429,full,89523,0.009862288885811398,0.034792021004991174,0.09459758945599732
NYUv2,nyu654/nyu_nyu_test_0429,sensor_hole,1662,0.05528661485024325,0.20162789536153652,0.356443147042518
NYUv2,nyu654/nyu_nyu_test_0429,depth_boundary,7662,0.044181885025439904,0.15097769997630844,0.2898424358439216
NYUv2,nyu654/nyu_nyu_test_0430,full,89523,0.014919954819014303,0.049790346425256315,0.08543813389737721
NYUv2,nyu654/nyu_nyu_test_0430,sensor_hole,1716,0.031124023034092865,0.1097889000024551,0.17231977403164322
NYUv2,nyu654/nyu_nyu_test_0430,depth_boundary,12488,0.029655226133406883,0.089551605594456,0.16662633279043748
NYUv2,nyu654/nyu_nyu_test_0431,full,89523,0.04500581084935119,0.08916764510252741,0.25293833229508034
NYUv2,nyu654/nyu_nyu_test_0431,sensor_hole,7434,0.3069946199499102,0.4631284118372168,0.6050081513603541
NYUv2,nyu654/nyu_nyu_test_0431,depth_boundary,8092,0.1464794027426624,0.28425344068315794,0.5329536192595653
NYUv2,nyu654/nyu_nyu_test_0432,full,89523,0.005994376914075559,0.014868146211533746,0.0276479119463063
NYUv2,nyu654/nyu_nyu_test_0432,sensor_hole,1852,0.023291427168932215,0.05838217623290439,0.08090553301320881
NYUv2,nyu654/nyu_nyu_test_0432,depth_boundary,5809,0.02101084871715278,0.052247062425519825,0.07705918803368302
NYUv2,nyu654/nyu_nyu_test_0433,full,89523,0.011537089983700802,0.03061374724820106,0.07696745804862487
NYUv2,nyu654/nyu_nyu_test_0433,sensor_hole,2952,0.07881695433245661,0.19906244982225785,0.2738688819496584
NYUv2,nyu654/nyu_nyu_test_0433,depth_boundary,7434,0.048399215385458196,0.12431043647841032,0.19234757854842546
NYUv2,nyu654/nyu_nyu_test_0434,full,89523,0.01059539535144544,0.026954613516728416,0.05319082569091853
NYUv2,nyu654/nyu_nyu_test_0434,sensor_hole,9625,0.021715430430101917,0.06319459019698107,0.10078950693187731
NYUv2,nyu654/nyu_nyu_test_0434,depth_boundary,11233,0.025570423631795743,0.056460218428291936,0.1132895513478044
NYUv2,nyu654/nyu_nyu_test_0435,full,89523,0.007751700690269903,0.023919489755135456,0.06251714764711276
NYUv2,nyu654/nyu_nyu_test_0435,sensor_hole,750,0.03812816963066101,0.11858702913920084,0.19696454495578908
NYUv2,nyu654/nyu_nyu_test_0435,depth_boundary,7560,0.03412159836394474,0.10877313017845154,0.19638369634465666
NYUv2,nyu654/nyu_nyu_test_0436,full,89523,0.025613614530399575,0.0650648982361111,0.224873243917738
NYUv2,nyu654/nyu_nyu_test_0436,sensor_hole,6554,0.15514260558453907,0.3745437807286699,0.6358710502545988
NYUv2,nyu654/nyu_nyu_test_0436,depth_boundary,10717,0.0951420311664341,0.2336848843416928,0.4657050497622889
